book_id,user_id,user_rating,ids
51496,aac85b354f092f8f16dbb8ad7a9a9772,3,5435
22435,bd0a674432e8c5a81d3592209c8b4b03,5,4669
49041,4a829e18aa22a9a3d077f856ba3699d3,5,1670
10890,9e665c34dcec47ce49a844e0f5f18ed8,1,2084
106393,dc10c0b62ddfabd376fbeec68459481a,5,29501
78425,665371e37fad67172e35fa2657ee8519,4,4119
35921,fc8060b56d99d519161dfe22adbb84e7,0,17638
15320,ce793e1e6bdeb7eb5ed7baca6088b6d6,4,3214
22649,2eaf2f682b7fe11c402298d3eac5d7b1,3,4511
113310,e60522792e9afc259b3f6b7aae01eb70,5,16980
3109,94f014216e7774c841b60079e8b2cc1a,4,429
16793,7fb0775a8c2b981d66f2a656aea5813e,5,22550
102504,bd828f0c290ce2375b452d43052169d9,5,9280
427,8f1896a875a47a90292ff52fbe5ced8e,5,4492
5297,25459ac2c0cb79de898c650dd8fda0c9,0,6285
5326,7d14a1572a734c1fda88e4ed7691c3d3,5,2287
33724,4ae2da90e22b59341ef4e70c39001da6,3,17655
21787,6c1cfb107d71027d0d599ce91663a2d7,5,11898
17061,143b042e90a6d43330b7bcaf6a2d3869,3,2451
101098,57e2cc66620e8d36cae4479616c355d4,0,7641
68380,b1f7c91fef193b78c78fbd98f8b13663,5,32816
91475,f4efbac9d67574f5d51c6ad4d417a227,5,23350
60510,d06d007d15b9a66fce35dcbc2ff789f0,4,0
61887,cbd9e6d8e6887160f08140476528062c,2,6601
113946,3fc662c75a6e2926dbd054f7c96c7bd1,5,205
42696,60ae4697e520d22899b3227e36c1a325,4,2899
16735,2bf885f41448d2b7830632c88c4de135,5,8752
29981,0626a4f48b1edffee566675d1fc8e0db,5,16982
10956,946c3dfeaded7d77eb22df41bc4a58e4,5,2136
99219,9ff1ca6474723d391ea6f28b860c25f6,3,3328
5907,07046371426ea0f3f530a1334988358e,5,8375
24400,0c2f9e2d60c3b44f9fcc98efbf140e10,4,21514
105228,e5b6832da8b25bf0ba121df961d33a5b,5,6499
30166,41f3645a35f52a7e522af12ef1c9223a,3,125
12873,63fe6d78b229febff6a0e07b56658d9f,5,17027
52142,3a6b21c98eb619266bc76779f46f4728,5,4848
10964,95b5f3b0248f5e4a8682e7f1f2c7835d,5,28456
32263,f9e4acd61d28b8df9be91231710ba22a,4,12772
81535,fae6bd4ee6493f638f0fb96187b97385,5,1107
82356,97652e85f432180b816a505b96aaedf9,5,12435
86636,040ac38ca9d18c0d04bf267816e98bf9,4,5257
4978,18cd09a0c7ddf5cbf2fc6eb15c2836fe,5,2766
13747,d5c21cc803106e44707ae7f31e278fdb,4,21112
2152,167e51da92b5e47e042776665c92fe8f,5,8154
30289,384cb229e6f4989f0ec57a3cd6705ca3,4,14971
21787,f502f0107f19c7955c8dfd1aca3e7711,5,306
52529,035448a34f90b03d39d76bebee0fee2c,4,7750
19501,c5bc6f8762716f3ff5d6573ed9fd3ec4,3,496
1618,4a581abce68afbf6a3f5fbf8f7f20996,3,10432
99715,118df36675949050f5689043d7db37f9,2,11535
43603,c5c10a428198ea73ccc5bc69422f8775,5,5418
89796,224d94d8e045f95b745c15971fff87a0,4,507
34509,e27f461c25fc004c61ebf7c99302e0c7,4,3086
3,32df3d3841923febf64b803e2fa07718,5,389
19596,f2e83acef7b472620a5ecae8fe9965d9,2,5113
78433,8ed28018036c220b9c3b4a15a93f1b26,4,14592
4516,557b6c525104cffe814b8a55ab4222a6,3,6635
10917,536226be2d64fea0ab06d131857d11c8,5,5546
17231,1bf3ba374389d9e84f219c316632ec36,3,3231
10572,715bf16d5790c83d1445d01e779809ea,5,28218
13139,2911297cd1840a1ae5348799fa8d976b,5,11872
40526,414d7ea1693ad9479b30c7c987a5f66b,4,5173
64369,4381979f74a63a826e03742cecf664a8,3,2235
59829,1cb6d5eec1f799776f779d49f6bb608b,5,915
10210,a1111e0c9d7235d8045b140b8e0bbd06,3,3829
3686,aebd7f8c63496366c4bec10255bacf21,5,6431
5107,b3cb7afbac3c846f1ebf0981715735f4,3,26554
30289,e0ebd25b66449c214e0d8110c00444ef,3,22680
107406,97907219175c67e74ce77ed3e83a5500,3,10762
100286,9453d59ff8e823e93833af73969177c7,3,226
61886,02c56857d7d2575769e4bfd58a83162d,4,3332
22628,2423e998cabf65c03837928bf907d996,4,11811
68520,8cfb13e335c184c0647435a77d0f4c0e,3,3683
4325,6a88925e1ca56d8845518deb00db068f,4,10422
22325,a12e0ff71a6bfbb09b50fe429e46bcbe,3,19770
1885,96cf0750632bf6c44a4bd2291645ae43,5,11937
28002,a7109a9fe1ea8d7bdcc6858209991a28,5,8738
51737,e083e55ba663ea12a3d78d3194b57fed,4,9452
968,e2fe98d6efbd2ca26ba668eadedb08ea,4,6670
79484,42d61995787d822f3ab62ba207e8973d,5,21276
37743,35b5dcdba0931b4b2f0f7622fb87b707,3,30199
16130,f2e83acef7b472620a5ecae8fe9965d9,5,5113
3,7b8080ced421dc070dc03cf55ca4a766,5,8599
14864,098c7c9d40a7975d4ccf5b9d9dd55c9a,3,2934
35458,5d3975fbf8c8eb31183590620d90ca48,4,16864
3827,626d2c1203328b50a608ae95e26a49a6,3,4352
5,433f86bcc4398620659b82e8702cba5c,5,8630
68210,91bcdfccd5adc303e1af580bc84527f9,2,12549
