book_id,user_id,user_rating
51496,aac85b354f092f8f16dbb8ad7a9a9772,3
22435,bd0a674432e8c5a81d3592209c8b4b03,5
49041,4a829e18aa22a9a3d077f856ba3699d3,5
10890,9e665c34dcec47ce49a844e0f5f18ed8,1
106393,dc10c0b62ddfabd376fbeec68459481a,5
78425,665371e37fad67172e35fa2657ee8519,4
35921,fc8060b56d99d519161dfe22adbb84e7,0
53835,a7e9f89f53c2ee8e6c50939a8aded78d,3
79885,f32a6c9bfa23dfc695a519c5bb7247c1,3
15320,ce793e1e6bdeb7eb5ed7baca6088b6d6,4
22649,2eaf2f682b7fe11c402298d3eac5d7b1,3
113310,e60522792e9afc259b3f6b7aae01eb70,5
3109,94f014216e7774c841b60079e8b2cc1a,4
77203,5a807e3ec7b7e17c1ec41982b4eea60b,2
16793,7fb0775a8c2b981d66f2a656aea5813e,5
102504,bd828f0c290ce2375b452d43052169d9,5
427,8f1896a875a47a90292ff52fbe5ced8e,5
5297,25459ac2c0cb79de898c650dd8fda0c9,0
5326,7d14a1572a734c1fda88e4ed7691c3d3,5
33724,4ae2da90e22b59341ef4e70c39001da6,3
21787,6c1cfb107d71027d0d599ce91663a2d7,5
85424,6d286a1cbd98dd581de616c1884e1266,0
77142,15f11695b45e4aed619a440fc0283cd4,4
17061,143b042e90a6d43330b7bcaf6a2d3869,3
101098,57e2cc66620e8d36cae4479616c355d4,0
10008,55c587ea19e4b020c41c2210e74c0a17,4
68380,b1f7c91fef193b78c78fbd98f8b13663,5
91475,f4efbac9d67574f5d51c6ad4d417a227,5
8921,c393337729b4ccbe1edda4d2954d6d36,3
60510,d06d007d15b9a66fce35dcbc2ff789f0,4
109688,9453d59ff8e823e93833af73969177c7,4
61887,cbd9e6d8e6887160f08140476528062c,2
113946,3fc662c75a6e2926dbd054f7c96c7bd1,5
42696,60ae4697e520d22899b3227e36c1a325,4
10964,004a0337efaaa57b2e80a91fd907917d,5
16735,2bf885f41448d2b7830632c88c4de135,5
29981,0626a4f48b1edffee566675d1fc8e0db,5
10956,946c3dfeaded7d77eb22df41bc4a58e4,5
99219,9ff1ca6474723d391ea6f28b860c25f6,3
5907,07046371426ea0f3f530a1334988358e,5
17245,f0b5ad759ab64ac90c53cc000d6cc2d8,5
24400,0c2f9e2d60c3b44f9fcc98efbf140e10,4
5344,bdebf18468bf2a76990f92f1deebf414,3
77267,e0081039ee7206448757d8d393a8b37e,5
105228,e5b6832da8b25bf0ba121df961d33a5b,5
30166,41f3645a35f52a7e522af12ef1c9223a,3
12873,63fe6d78b229febff6a0e07b56658d9f,5
52142,3a6b21c98eb619266bc76779f46f4728,5
7126,ac5276746283db7c61dd0f56513932b8,5
10964,95b5f3b0248f5e4a8682e7f1f2c7835d,5
31693,83b1140a3db5e4888cd8997727ce3d65,5
32263,f9e4acd61d28b8df9be91231710ba22a,4
2975,bb70d3c2dc9ef9b0d5634f6f7b976f12,4
81535,fae6bd4ee6493f638f0fb96187b97385,5
82356,97652e85f432180b816a505b96aaedf9,5
86636,040ac38ca9d18c0d04bf267816e98bf9,4
4978,18cd09a0c7ddf5cbf2fc6eb15c2836fe,5
13747,d5c21cc803106e44707ae7f31e278fdb,4
38913,88c0011fc8e10f8c4b7c7e48a574de81,3
50158,a700d98efa89d1f1f9c6c709a8eccbe1,5
2152,167e51da92b5e47e042776665c92fe8f,5
30289,384cb229e6f4989f0ec57a3cd6705ca3,4
21787,f502f0107f19c7955c8dfd1aca3e7711,5
865,769967ae3328e0fd749490ee9eecdad3,3
52529,035448a34f90b03d39d76bebee0fee2c,4
19501,c5bc6f8762716f3ff5d6573ed9fd3ec4,3
1618,4a581abce68afbf6a3f5fbf8f7f20996,3
99715,118df36675949050f5689043d7db37f9,2
43603,c5c10a428198ea73ccc5bc69422f8775,5
89796,224d94d8e045f95b745c15971fff87a0,4
98250,7bdea5eff71e0f606db796d04eb7909e,5
34509,e27f461c25fc004c61ebf7c99302e0c7,4
3,32df3d3841923febf64b803e2fa07718,5
19596,f2e83acef7b472620a5ecae8fe9965d9,2
78433,8ed28018036c220b9c3b4a15a93f1b26,4
35974,0fa371b03af3d048b9d4bda1976d4434,4
69719,25425edbd419213281875ecb0f4d3981,3
4516,557b6c525104cffe814b8a55ab4222a6,3
10917,536226be2d64fea0ab06d131857d11c8,5
77490,ef7b2f65730bdd1883f46dcecfee3e05,0
17231,1bf3ba374389d9e84f219c316632ec36,3
19825,90ce1cbe48e8ed9c4b51cda89b3248e9,4
10572,715bf16d5790c83d1445d01e779809ea,5
13139,2911297cd1840a1ae5348799fa8d976b,5
40526,414d7ea1693ad9479b30c7c987a5f66b,4
64369,4381979f74a63a826e03742cecf664a8,3
59829,1cb6d5eec1f799776f779d49f6bb608b,5
10210,a1111e0c9d7235d8045b140b8e0bbd06,3
3686,aebd7f8c63496366c4bec10255bacf21,5
5107,b3cb7afbac3c846f1ebf0981715735f4,3
30289,e0ebd25b66449c214e0d8110c00444ef,3
107406,97907219175c67e74ce77ed3e83a5500,3
100286,9453d59ff8e823e93833af73969177c7,3
61886,02c56857d7d2575769e4bfd58a83162d,4
95558,2a305aa9eca6d6503bd2eb03ac32ab9e,4
22628,2423e998cabf65c03837928bf907d996,4
68520,8cfb13e335c184c0647435a77d0f4c0e,3
51964,7b860e38ff95f0b75a623bdafb5d12cd,5
4325,6a88925e1ca56d8845518deb00db068f,4
22325,a12e0ff71a6bfbb09b50fe429e46bcbe,3
17184,f2a54fe84e3f21c145df3c4a5c333886,4
1885,96cf0750632bf6c44a4bd2291645ae43,5
38787,66f3ca32acb656d358c2722f52e4ba81,1
28002,a7109a9fe1ea8d7bdcc6858209991a28,5
51737,e083e55ba663ea12a3d78d3194b57fed,4
968,e2fe98d6efbd2ca26ba668eadedb08ea,4
77163,85293098fd35e4c5f406459191dfc20e,2
79484,42d61995787d822f3ab62ba207e8973d,5
37743,35b5dcdba0931b4b2f0f7622fb87b707,3
16130,f2e83acef7b472620a5ecae8fe9965d9,5
5297,502c5bfd0f1e41edbdbc3b5ce69332a0,0
3,7b8080ced421dc070dc03cf55ca4a766,5
14864,098c7c9d40a7975d4ccf5b9d9dd55c9a,3
35458,5d3975fbf8c8eb31183590620d90ca48,4
42900,63bce625fb518bb12d525db687b2de4d,5
3827,626d2c1203328b50a608ae95e26a49a6,3
5,433f86bcc4398620659b82e8702cba5c,5
68210,91bcdfccd5adc303e1af580bc84527f9,2
23228,cba0abedd67c3e31d78b39f53e15b250,4
14150,1ca9b36e92b3f04fb7ced8c2468f691d,5
2657,c208aa95fc7bea7f0808d9b9a5c0ab22,5
33356,b6e1827215dbe8cf5ab527d84e78be69,1
33724,e918339dd7506fc011d58b3268f6acf2,4
3273,495e115fc7fea1341f42d59916efb62c,4
91582,7a66025c13736d99842699e756206a3a,4
69517,fe384f5348ff4e88fc4f1fb53e18a74a,3
65364,e3252839bb33046490b34917e6b8a2da,1
10959,d500cdfcd5e5a7b89cb53c9291f34c25,3
17683,2bc1ae21b400afcad426976c93067bbb,5
18131,a272fcccdcc438ae1eacaf4a7d30ca71,4
74256,453b9605413554ea4424d4d483982890,5
84294,a57d8746304e548aaa4a89f0d9830dd5,5
37470,52e5c5721bb215151dc65c023a54ff15,4
31072,33e218f3448a590b13206bf5604953c5,4
7613,296f5855f0736ccd337322e75be4716f,5
14497,f047339d256f1819914966747b61ab3c,4
5211,f7b005ec6857c0ef05825076a9677162,4
78433,32377186b8e7060dad0745ae7e7c52c8,5
5297,943e82285194035339632387c41ae111,5
29579,0882c9d6b4612192156513bdbc52eddc,5
78411,3f91b0447ddf19755c2e21aecbd9af7c,5
102534,08645859cf060c7884aa8d9fdb990eba,5
79705,1c06c665e01aa110293519edd6b526dc,5
7604,6cca92ea622531bd526e7268377ee6a0,5
